match_date,home_team_name,away_team_name,tournament,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,is_neutral,is_world_cup,is_continental,is_qualifying,result,sample_weight
2022-11-20,Qatar,Ecuador,FIFA World Cup,1748.8129200015758,1802.1080585675668,-53.29513856599101,0.8,0.2,1.6,0.2,1,1,1,3,0.3333333333333333,0.41408934707903783,0.2987249544626594,0.2422680412371134,0.2568306010928962,1.4089347079037802,1.2185792349726776,1.1838487972508591,1.5956284153005464,582.0,549.0,0.11536439261637843,0.19035547293110255,-31.977083139594612,2.248136255234447,1.4426135616772764,1,1,0,0,away team win,3.0
2022-11-21,England,Iran,FIFA World Cup,1909.760103142056,1849.4545054941273,60.305597647928835,0.0,0.4,0.8,0.8,0,0,0,0,0.33,0.5689655172413793,0.5631578947368421,0.23946360153256704,0.23859649122807017,2.185823754789272,1.8649122807017544,0.9712643678160919,0.7842105263157895,1044.0,570.0,0.005807622504537258,0.32091147408751763,-24.122239059171534,1.7141459971768502,1.8113228473482557,1,1,0,0,home team win,3.0
2022-11-21,Senegal,Netherlands,FIFA World Cup,1744.3176607641292,1993.0837041818172,-248.76604341768802,0.2,0.8,1.6,2.0,0,0,0,0,0.33,0.44991511035653653,0.513189448441247,0.2699490662139219,0.22422062350119903,1.33616298811545,2.08273381294964,0.9626485568760611,1.2338129496402879,589.0,834.0,-0.0632743380847105,-0.7465708248341902,149.25962605061284,1.6485751975669043,2.0049406993929475,1,1,0,0,away team win,3.0
2022-11-21,United States,Wales,FIFA World Cup,1823.0075360560677,1768.0247812495147,54.982754806552975,0.2,0.0,1.2,1.0,1,0,1,2,0.5,0.4412568306010929,0.32075471698113206,0.20491803278688525,0.21915820029027577,1.4918032786885247,1.2438316400580551,1.3387978142076502,1.618287373004354,732.0,689.0,0.12050211361996083,0.24797163863046956,10.996550961310597,2.414166408908135,1.665239080952041,1,1,0,0,draw,3.0
2022-11-22,Argentina,Saudi Arabia,FIFA World Cup,2057.26183573547,1718.4240111879667,338.83782454750326,1.0,0.2,3.8,0.6,2,0,2,4,0.5,0.5431372549019607,0.4801762114537445,0.24705882352941178,0.2305433186490455,1.8833333333333333,1.566813509544787,1.030392156862745,1.0440528634361232,1020.0,681.0,0.06296104344821624,0.31651982378854626,271.0702596380026,1.9662995594713655,1.6144323515015402,1,1,0,0,away team win,3.0
2022-11-22,Denmark,Tunisia,FIFA World Cup,1919.4259090764867,1723.2723163426156,196.15359273387116,0.6,0.8,1.4,1.8,1,0,0,1,1.0,0.45858343337334934,0.43402225755166934,0.20768307322929172,0.2766295707472178,1.8211284513805521,1.4467408585055643,1.3601440576230492,1.0381558028616853,833.0,629.0,0.024561175821679992,0.3743875928749878,-39.23071854677425,1.8906150695572348,1.967775981616812,1,1,0,0,draw,3.0
2022-11-22,Mexico,Poland,FIFA World Cup,1815.6450261154473,1808.4905394404577,7.154486674989585,0.4,0.4,1.6,0.8,3,3,3,9,0.3333333333333333,0.5121951219512195,0.4300822561692127,0.22799575821845175,0.25381903642773207,1.7783669141039236,1.6897767332549942,1.058324496288441,1.3466509988249118,943.0,851.0,0.08211286578200683,0.08859018084892933,0.0,2.394839581155225,1.788332110062019,1,1,0,0,draw,3.0
2022-11-22,France,Australia,FIFA World Cup,1951.2865549751752,1764.4936697428077,186.79288523236755,0.2,0.8,0.8,1.4,3,1,1,5,0.6,0.5022522522522522,0.5046382189239332,0.21058558558558557,0.21521335807050093,1.813063063063063,2.027829313543599,1.313063063063063,1.085343228200371,888.0,539.0,-0.0023859666716810057,-0.2147662504805361,-112.07573113942055,1.9677957177957177,2.6626677698106267,1,1,0,0,home team win,3.0
2022-11-23,Belgium,Canada,FIFA World Cup,1955.7950718720458,1776.749393592311,179.04567827973483,0.4,0.4,1.0,1.4,2,0,0,2,1.0,0.4433497536945813,0.37825059101654845,0.20935960591133004,0.21749408983451538,1.8004926108374384,1.2860520094562649,1.5467980295566504,1.3333333333333333,812.0,423.0,0.06509916267803284,0.5144406013811735,0.0,2.400656814449918,1.989262714134321,1,1,0,0,home team win,3.0
2022-11-23,Spain,Costa Rica,FIFA World Cup,1981.2234407188669,1787.9509097900275,193.2725309288394,0.8,0.8,1.6,1.8,2,0,1,3,0.6666666666666666,0.5826558265582655,0.4421364985163205,0.23170731707317074,0.2433234421364985,2.0121951219512195,1.7121661721068249,0.9024390243902439,1.1572700296735905,738.0,674.0,0.14051932804194506,0.30002894984439465,0.0,2.328653108489542,1.5451255699500615,1,1,0,0,home team win,3.0
2022-11-23,Germany,Japan,FIFA World Cup,1916.7744646963204,1842.151743945261,74.62272075105943,0.4,0.4,2.0,1.2,1,0,1,2,0.5,0.5819838056680162,0.48128342245989303,0.2074898785425101,0.21256684491978609,2.2550607287449393,1.7740641711229947,1.158906882591093,1.1764705882352942,988.0,748.0,0.10070038320812319,0.4809965576219446,0.0,2.65301262205287,2.055975178072701,1,1,0,0,away team win,3.0
2022-11-23,Morocco,Croatia,FIFA World Cup,1794.5511039186874,1902.5377722909436,-107.98666837225619,0.8,1.0,1.8,1.6,0,0,1,1,0.0,0.47227191413237923,0.5284090909090909,0.28622540250447226,0.26136363636363635,1.4311270125223614,1.7329545454545454,0.8407871198568873,1.0142045454545454,559.0,352.0,-0.056137176776711706,-0.301827532932184,21.59733367445123,1.4514555212229632,1.4570458611156285,1,1,0,0,draw,3.0
2022-11-24,Switzerland,Cameroon,FIFA World Cup,1884.716205530745,1703.0674701666849,181.64873536406003,0.6,0.2,1.0,0.6,0,0,0,0,0.33,0.35434007134363854,0.4409722222222222,0.22235434007134364,0.3107638888888889,1.4732461355529132,1.4097222222222223,1.657550535077289,1.0503472222222223,841.0,576.0,-0.08663215087858367,0.06352391333069085,72.65949414562401,1.5474199861276259,2.3366858237547894,1,1,0,0,home team win,3.0
2022-11-24,Uruguay,South Korea,FIFA World Cup,1892.454258425685,1844.547007595119,47.907250830566,0.6,0.6,2.0,1.4,6,1,1,8,0.75,0.44228694714131606,0.5343035343035343,0.2405609492988134,0.24844074844074845,1.5911542610571736,1.7723492723492724,1.2351672060409924,0.9043659043659044,927.0,962.0,-0.09201658716221822,-0.1811950112920988,0.0,1.438985662286633,2.189147698856437,1,1,0,0,draw,3.0
2022-11-24,Portugal,Ghana,FIFA World Cup,1932.3992464870867,1628.03506903736,304.36417744972664,0.6,0.4,2.0,0.8,1,0,0,1,1.0,0.48923076923076925,0.47151898734177217,0.23384615384615384,0.2610759493670886,1.7123076923076923,1.5822784810126582,1.136923076923077,1.0253164556962024,650.0,632.0,0.01771178188899708,0.1300292112950341,60.87283548994532,1.7556572541382667,1.7989289191820836,1,1,0,0,home team win,3.0
2022-11-24,Brazil,Serbia,FIFA World Cup,2084.521316464501,1848.8148218710323,235.70649459346873,1.0,0.8,3.6,2.8,4,0,1,5,0.8,0.6411012782694199,0.45454545454545453,0.2015732546705998,0.2564935064935065,2.1937069813176007,1.5649350649350648,0.8967551622418879,1.0649350649350648,1017.0,308.0,0.18655582372396534,0.6287719163825358,47.141298918693735,2.3361554865979643,1.4033635980538635,1,1,0,0,home team win,3.0
2022-11-25,Wales,Iran,FIFA World Cup,1772.7331340102241,1824.610038206945,-51.87690419672094,0.0,0.4,1.0,1.0,1,0,0,1,1.0,0.32028985507246377,0.5621716287215411,0.22028985507246376,0.2381786339754816,1.2434782608695651,1.8651488616462346,1.617391304347826,0.7933450087565674,690.0,571.0,-0.24188177364907737,-0.6216706007766695,20.750761678688377,0.9865072717581664,3.0166755501408664,1,1,0,0,away team win,3.0
