match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_on_home_continent,away_on_home_continent,home_fifa_points,away_fifa_points,fifa_points_diff,home_qual_win_rate,away_qual_win_rate,qual_win_rate_diff,home_squad_value,away_squad_value,squad_value_diff,home_rolling_xg,away_rolling_xg,rolling_xg_diff,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,home_intl_elo,away_intl_elo,intl_elo_diff,home_intl_rolling5_win_rate,away_intl_rolling5_win_rate,home_intl_rolling5_goals_pg,away_intl_rolling5_goals_pg,intl_h2h_home_wins,intl_h2h_away_wins,intl_h2h_draws,intl_h2h_total,intl_h2h_home_win_rate,home_intl_hist_win_rate,away_intl_hist_win_rate,home_intl_hist_draw_rate,away_intl_hist_draw_rate,home_intl_hist_goals_per_game,away_intl_hist_goals_per_game,home_intl_hist_goals_conceded_per_game,away_intl_hist_goals_conceded_per_game,home_intl_hist_matches_played,away_intl_hist_matches_played,intl_hist_win_rate_diff,intl_hist_goals_per_game_diff,intl_elo_x_form_diff,home_intl_attack_x_away_defense,away_intl_attack_x_home_defense,result,knockout_stage,stage_name,pred_3class,correct_3class,pred_confidence,actual_home_away,pred_home_away,actual_reframed,pred_reframed,confed_pair,elo_diff_bucket,title_pair,binary_pred_home_win_proba,fav_tier,und_tier
2022-11-20,2022,Qatar,Ecuador,0.33,0.4,0.33,0.1,0.0,1.0,0.0,1.1,0.0,10.0,0.0,0.0,1,0,0,1,0,0,3,-3,0,0,0,0,0.33,1500.0,1505.4905463444106,-5.490546344410632,0.0,0.2,0.3333333333333333,0.6,5.0,365.0,1,0,1439.89,1464.39,-24.5,0.875,0.5,0.375,274.5,151.5,0.0,1.4095182801,1.26647433175,0.0,0.0,0.0,1.0981092688821263,1748.8129200015758,1802.1080585675668,-53.29513856599101,0.8,0.2,1.6,0.2,1,1,1,3,0.3333333333333333,0.4140893470790378,0.2987249544626594,0.2422680412371134,0.2568306010928962,1.4089347079037802,1.2185792349726776,1.1838487972508591,1.5956284153005464,582.0,549.0,0.1153643926163784,0.1903554729311025,-31.977083139594612,2.248136255234447,1.4426135616772764,away team win,0,group stage,away team win,1,0.5075185992448689,away team win,away team win,favorite wins,favorite wins,Top vs other,0-50 (toss-up),Neither has won WC,0.40853581810568684,Mid,Mid
2022-11-21,2022,United States,Wales,0.2424242424242424,0.2,0.1818181818181818,0.6,1.121212121212121,0.8,1.878787878787879,0.8,33.0,5.0,0.0424242424242424,0.321212121212121,1,0,0,0,0,10,1,9,0,0,0,0,0.33,1430.3106960395091,1505.6025252906193,-75.29182925111013,0.2,0.2,1.2,0.8,365.0,365.0,0,0,1627.48,1569.82,57.66000000000008,0.5,0.5,0.0,325.5,180.3,145.2,1.4095182801,1.26647433175,0.0,0.896969696969697,1.5030303030303032,-0.0,1823.0075360560677,1768.0247812495147,54.982754806552975,0.2,0.0,1.2,1.0,1,0,1,2,0.5,0.4412568306010929,0.320754716981132,0.2049180327868852,0.2191582002902757,1.4918032786885247,1.2438316400580551,1.3387978142076502,1.618287373004354,732.0,689.0,0.1205021136199608,0.2479716386304695,10.996550961310597,2.414166408908135,1.665239080952041,draw,0,group stage,home team win,0,0.3922497462305953,draw,home team win,draw,upset,Top vs other,50-100,Neither has won WC,,Mid,Low
2022-11-21,2022,England,Iran,0.4347826086956521,0.1333333333333333,0.2463768115942029,0.2666666666666666,1.318840579710145,0.6,0.927536231884058,1.6,69.0,15.0,0.3014492753623188,0.718840579710145,1,0,0,0,0,15,5,10,0,0,0,0,0.33,1560.2267315397894,1430.574568080224,129.65216345956537,0.4,0.2,0.8,0.6,365.0,365.0,0,1,1728.47,1564.61,163.86000000000013,0.8,0.7857142857142857,0.0142857142857143,1433.0,61.7,1371.3,1.4095182801,1.26647433175,0.0,2.1101449275362323,0.5565217391304348,25.930432691913076,1909.760103142056,1849.4545054941273,60.305597647928835,0.0,0.4,0.8,0.8,0,0,0,0,0.33,0.5689655172413793,0.5631578947368421,0.239463601532567,0.2385964912280701,2.185823754789272,1.8649122807017544,0.971264367816092,0.7842105263157895,1044.0,570.0,0.0058076225045372,0.3209114740875176,-24.122239059171537,1.7141459971768502,1.8113228473482557,home team win,0,group stage,draw,0,0.4620286059917378,home team win,draw,favorite wins,draw,Top vs other,100-200,Champion vs non-champion,0.6886119834231985,High,Low
2022-11-21,2022,Senegal,Netherlands,0.375,0.56,0.375,0.18,1.375,1.72,1.25,0.96,8.0,50.0,-0.185,-0.345,1,0,0,0,0,2,10,-8,0,0,0,0,0.33,1517.88985257658,1696.5738465479114,-178.68399397133135,0.4,0.8,1.2,1.4,365.0,365.0,0,0,1584.38,1694.51,-110.12999999999988,0.8333333333333334,0.7,0.1333333333333334,310.5,681.0,-370.5,1.4095182801,1.26647433175,0.0,1.3199999999999998,2.15,71.47359758853254,1744.3176607641292,1993.0837041818172,-248.766043417688,0.2,0.8,1.6,2.0,0,0,0,0,0.33,0.4499151103565365,0.513189448441247,0.2699490662139219,0.224220623501199,1.33616298811545,2.08273381294964,0.9626485568760612,1.233812949640288,589.0,834.0,-0.0632743380847105,-0.7465708248341902,149.25962605061284,1.6485751975669043,2.0049406993929475,away team win,0,group stage,away team win,1,0.619220699980106,away team win,away team win,favorite wins,favorite wins,Top vs other,100-200,Neither has won WC,0.07832969607191444,High,Mid
2022-11-22,2022,Argentina,Saudi Arabia,0.5802469135802469,0.1875,0.1234567901234567,0.125,1.691358024691358,0.6875,1.148148148148148,2.4375,81.0,16.0,0.3927469135802469,1.003858024691358,1,0,0,0,0,17,5,12,0,0,0,0,0.33,1656.7466122133535,1407.0879420633512,249.6586701500023,0.2,0.2,1.2,0.4,365.0,365.0,0,1,1773.88,1437.78,336.10000000000014,0.6153846153846154,0.7857142857142857,-0.1703296703296702,708.5,32.05,676.45,1.4095182801,1.26647433175,0.0,4.122685185185185,0.7893518518518519,0.0,2057.26183573547,1718.4240111879667,338.83782454750326,1.0,0.2,3.8,0.6,2,0,2,4,0.5,0.5431372549019607,0.4801762114537445,0.2470588235294117,0.2305433186490455,1.8833333333333333,1.566813509544787,1.030392156862745,1.0440528634361232,1020.0,681.0,0.0629610434482162,0.3165198237885462,271.0702596380026,1.9662995594713657,1.6144323515015402,away team win,0,group stage,home team win,0,0.5255467636161526,away team win,home team win,upset,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.7636225474201797,High,Low
2022-11-22,2022,Denmark,Tunisia,0.45,0.1333333333333333,0.2,0.2666666666666666,1.5,0.8666666666666667,1.3,1.6666666666666667,20.0,15.0,0.3166666666666666,0.6333333333333333,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1531.6301151844757,1422.5321802997887,109.097934884687,0.2,0.2,0.8,1.2,365.0,365.0,0,0,1666.57,1507.54,159.02999999999997,0.9,0.6666666666666666,0.2333333333333334,391.0,69.55,321.45,1.4095182801,1.26647433175,0.0,2.5,1.1266666666666667,0.0,1919.4259090764867,1723.2723163426156,196.15359273387116,0.6,0.8,1.4,1.8,1,0,0,1,1.0,0.4585834333733493,0.4340222575516693,0.2076830732292917,0.2766295707472178,1.821128451380552,1.4467408585055643,1.3601440576230492,1.0381558028616853,833.0,629.0,0.0245611758216799,0.3743875928749878,-39.23071854677425,1.8906150695572348,1.967775981616812,draw,0,group stage,home team win,0,0.41822900594882906,draw,home team win,draw,favorite wins,Top vs other,100-200,Neither has won WC,,Mid,Low
2022-11-22,2022,Mexico,Poland,0.2807017543859649,0.4705882352941176,0.2105263157894736,0.1470588235294117,1.0526315789473684,1.3529411764705883,1.719298245614035,1.3235294117647058,57.0,34.0,-0.1898864809081527,-0.3003095975232199,1,0,0,0,0,16,8,8,0,1,0,1,0.0,1515.9723520785503,1512.143893125212,3.828458953338441,0.4,0.4,0.8,0.8,365.0,365.0,0,0,1644.89,1548.59,96.30000000000018,0.5,0.6,-0.0999999999999999,213.0,277.8,-64.80000000000001,1.4095182801,1.26647433175,0.0,1.393188854489164,2.3261093911248714,0.0,1815.6450261154473,1808.4905394404575,7.154486674989585,0.4,0.4,1.6,0.8,3,3,3,9,0.3333333333333333,0.5121951219512195,0.4300822561692127,0.2279957582184517,0.253819036427732,1.7783669141039236,1.6897767332549942,1.058324496288441,1.3466509988249118,943.0,851.0,0.0821128657820068,0.0885901808489293,0.0,2.394839581155225,1.788332110062019,draw,0,group stage,away team win,0,0.6044888926389373,draw,away team win,draw,upset,Top vs other,0-50 (toss-up),Neither has won WC,,Mid,Mid
2022-11-22,2022,France,Australia,0.5454545454545454,0.125,0.1363636363636363,0.25,1.818181818181818,0.8125,1.1666666666666667,1.9375,66.0,16.0,0.4204545454545454,1.005681818181818,1,0,0,0,0,15,5,10,1,0,0,1,1.0,1682.3642782999525,1435.650280399443,246.7139979005092,0.8,0.0,2.2,0.8,365.0,365.0,0,1,1759.78,1488.72,271.05999999999995,0.625,0.7857142857142857,-0.1607142857142857,1250.0,39.7,1210.3,1.4095182801,1.26647433175,0.0,3.5227272727272725,0.9479166666666669,197.37119832040736,1951.2865549751752,1764.4936697428077,186.79288523236755,0.2,0.8,0.8,1.4,3,1,1,5,0.6,0.5022522522522522,0.5046382189239332,0.2105855855855855,0.2152133580705009,1.813063063063063,2.027829313543599,1.313063063063063,1.085343228200371,888.0,539.0,-0.002385966671681,-0.2147662504805361,-112.07573113942055,1.9677957177957175,2.6626677698106267,home team win,0,group stage,home team win,1,0.5745092279712504,home team win,home team win,favorite wins,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.7420732292698331,High,Low
2022-11-23,2022,Morocco,Croatia,0.125,0.5652173913043478,0.3125,0.0869565217391304,0.875,1.5217391304347827,1.375,1.1304347826086956,16.0,23.0,-0.4402173913043478,-0.6467391304347827,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1438.7457032500736,1595.5485556976262,-156.8028524475526,0.2,0.8,1.0,1.8,365.0,365.0,0,0,1563.5,1645.64,-82.1400000000001,1.0,0.7,0.3,301.6,391.0,-89.39999999999998,1.4095182801,1.26647433175,0.0,0.9891304347826086,2.092391304347826,94.08171146853157,1794.5511039186874,1902.5377722909436,-107.9866683722562,0.8,1.0,1.8,1.6,0,0,1,1,0.0,0.4722719141323792,0.5284090909090909,0.2862254025044722,0.2613636363636363,1.4311270125223614,1.7329545454545454,0.8407871198568873,1.0142045454545454,559.0,352.0,-0.0561371767767117,-0.301827532932184,21.59733367445123,1.4514555212229632,1.4570458611156285,draw,0,group stage,draw,1,0.5262404293176166,draw,draw,draw,draw,Top vs other,100-200,Neither has won WC,,High,Low
2022-11-23,2022,Germany,Japan,0.6808510638297872,0.238095238095238,0.1063829787234042,0.1904761904761904,2.021276595744681,0.9523809523809524,1.0212765957446808,1.380952380952381,47.0,21.0,0.4427558257345491,1.0688956433637289,1,0,0,0,0,9,6,3,0,0,0,0,0.33,1695.1580271725068,1438.5306758644756,256.62735130803117,0.6,0.2,2.0,1.4,365.0,365.0,0,1,1650.21,1559.54,90.67000000000009,0.9,0.8571428571428571,0.0428571428571429,947.0,170.4,776.6,1.4095182801,1.26647433175,0.0,2.7912867274569404,0.972644376899696,102.65094052321244,1916.7744646963204,1842.151743945261,74.62272075105943,0.4,0.4,2.0,1.2,1,0,1,2,0.5,0.5819838056680162,0.481283422459893,0.2074898785425101,0.212566844919786,2.2550607287449393,1.7740641711229947,1.158906882591093,1.1764705882352942,988.0,748.0,0.1007003832081231,0.4809965576219446,0.0,2.65301262205287,2.055975178072701,away team win,0,group stage,home team win,0,0.4930103752760747,away team win,home team win,upset,favorite wins,Top vs other,200+ (clear favorite),Champion vs non-champion,0.7935319740077098,High,Low
