match_date,year,home_team_name,away_team_name,home_hist_win_rate,away_hist_win_rate,home_hist_draw_rate,away_hist_draw_rate,home_hist_goals_per_game,away_hist_goals_per_game,home_hist_goals_conceded_per_game,away_hist_goals_conceded_per_game,home_hist_matches_played,away_hist_matches_played,hist_win_rate_diff,hist_goals_per_game_diff,is_group_stage,is_knockout,stage_ordinal,home_is_host,away_is_host,home_wc_appearances,away_wc_appearances,wc_appearances_diff,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_total,h2h_home_win_rate,home_elo,away_elo,elo_diff,home_rolling5_win_rate,away_rolling5_win_rate,home_rolling5_goals_pg,away_rolling5_goals_pg,home_rest_days,away_rest_days,home_attack_x_away_defense,away_attack_x_home_defense,elo_x_form_diff,result
2022-11-20,2022,Qatar,Ecuador,0.33,0.4,0.33,0.1,0.0,1.0,0.0,1.1,0.0,10.0,0.0,0.0,1,0,0,1,0,0,3,-3,0,0,0,0,0.33,1500.0,1505.4905463444106,-5.490546344410632,0.0,0.2,0.3333333333333333,0.6,5.0,365.0,0.0,0.0,1.0981092688821263,away team win
2022-11-21,2022,United States,Wales,0.24242424242424243,0.2,0.18181818181818182,0.6,1.121212121212121,0.8,1.878787878787879,0.8,33.0,5.0,0.04242424242424242,0.32121212121212106,1,0,0,0,0,10,1,9,0,0,0,0,0.33,1430.3106960395091,1505.6025252906193,-75.29182925111013,0.2,0.2,1.2,0.8,365.0,365.0,0.896969696969697,1.5030303030303032,-0.0,draw
2022-11-21,2022,England,Iran,0.43478260869565216,0.13333333333333333,0.2463768115942029,0.26666666666666666,1.318840579710145,0.6,0.927536231884058,1.6,69.0,15.0,0.3014492753623188,0.718840579710145,1,0,0,0,0,15,5,10,0,0,0,0,0.33,1560.2267315397894,1430.574568080224,129.65216345956537,0.4,0.2,0.8,0.6,365.0,365.0,2.1101449275362323,0.5565217391304348,25.930432691913076,home team win
2022-11-21,2022,Senegal,Netherlands,0.375,0.56,0.375,0.18,1.375,1.72,1.25,0.96,8.0,50.0,-0.18500000000000005,-0.345,1,0,0,0,0,2,10,-8,0,0,0,0,0.33,1517.88985257658,1696.5738465479114,-178.68399397133135,0.4,0.8,1.2,1.4,365.0,365.0,1.3199999999999998,2.15,71.47359758853254,away team win
2022-11-22,2022,Argentina,Saudi Arabia,0.5802469135802469,0.1875,0.12345679012345678,0.125,1.691358024691358,0.6875,1.1481481481481481,2.4375,81.0,16.0,0.39274691358024694,1.003858024691358,1,0,0,0,0,17,5,12,0,0,0,0,0.33,1656.7466122133535,1407.0879420633512,249.6586701500023,0.2,0.2,1.2,0.4,365.0,365.0,4.122685185185185,0.7893518518518519,0.0,away team win
2022-11-22,2022,Denmark,Tunisia,0.45,0.13333333333333333,0.2,0.26666666666666666,1.5,0.8666666666666667,1.3,1.6666666666666667,20.0,15.0,0.31666666666666665,0.6333333333333333,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1531.6301151844757,1422.5321802997887,109.09793488468699,0.2,0.2,0.8,1.2,365.0,365.0,2.5,1.1266666666666667,0.0,draw
2022-11-22,2022,Mexico,Poland,0.2807017543859649,0.47058823529411764,0.21052631578947367,0.14705882352941177,1.0526315789473684,1.3529411764705883,1.719298245614035,1.3235294117647058,57.0,34.0,-0.18988648090815274,-0.30030959752321995,1,0,0,0,0,16,8,8,0,1,0,1,0.0,1515.9723520785503,1512.143893125212,3.8284589533384406,0.4,0.4,0.8,0.8,365.0,365.0,1.393188854489164,2.3261093911248714,0.0,draw
2022-11-22,2022,France,Australia,0.5454545454545454,0.125,0.13636363636363635,0.25,1.8181818181818181,0.8125,1.1666666666666667,1.9375,66.0,16.0,0.4204545454545454,1.0056818181818181,1,0,0,0,0,15,5,10,1,0,0,1,1.0,1682.3642782999523,1435.650280399443,246.71399790050918,0.8,0.0,2.2,0.8,365.0,365.0,3.5227272727272725,0.9479166666666667,197.37119832040736,home team win
2022-11-23,2022,Morocco,Croatia,0.125,0.5652173913043478,0.3125,0.08695652173913043,0.875,1.5217391304347827,1.375,1.1304347826086956,16.0,23.0,-0.4402173913043478,-0.6467391304347827,1,0,0,0,0,5,5,0,0,0,0,0,0.33,1438.7457032500736,1595.5485556976262,-156.8028524475526,0.2,0.8,1.0,1.8,365.0,365.0,0.9891304347826086,2.092391304347826,94.08171146853157,draw
2022-11-23,2022,Germany,Japan,0.6808510638297872,0.23809523809523808,0.10638297872340426,0.19047619047619047,2.021276595744681,0.9523809523809523,1.0212765957446808,1.380952380952381,47.0,21.0,0.44275582573454914,1.0688956433637287,1,0,0,0,0,9,6,3,0,0,0,0,0.33,1695.1580271725068,1438.5306758644756,256.62735130803117,0.6,0.2,2.0,1.4,365.0,365.0,2.7912867274569404,0.972644376899696,102.65094052321245,away team win
